0,1,2,3,4,5,6,7,8,9
7.0665315e-05,5.915961e-06,4.810618e-05,3.0336108e-05,2.3140708e-05,0.99133885,2.2071714e-05,0.005680886,0.00013802624,0.0026419733
0.16512552,0.008036927,0.008994826,0.6075652,0.028426254,0.00017219738,0.1776798,3.7586316e-05,0.0039289505,3.269314e-05
0.0029972657,0.0012299668,0.00020982824,0.9888011,0.0030940312,5.046488e-05,0.003089464,4.5791116e-06,0.00051378936,9.541186e-06
4.4553457e-05,3.8534995e-06,2.7636606e-05,2.1763211e-05,1.5670581e-05,0.99601495,1.2829939e-05,0.0026962636,8.779989e-05,0.0010746706
0.00614042,0.00054755673,0.8011808,0.0011921193,0.09897475,0.00017041464,0.091222025,0.00015779545,0.00017800789,0.0002361498
5.4154323e-05,3.831697e-06,3.1557407e-05,2.7473483e-05,1.9284438e-05,0.9946656,1.7839528e-05,0.0037625683,0.00013315896,0.0012844938
0.014789713,0.008743016,0.0025273638,0.9320024,0.019781683,0.0002704116,0.019098468,2.8064442e-05,0.0027163208,4.2608448e-05
1.000229e-05,2.6038528e-05,2.5486821e-05,4.9177734e-06,1.7061677e-06,0.0013804312,2.0591306e-06,0.0044858865,2.3603154e-05,0.9940399
0.00012259014,0.99914527,6.754928e-05,0.00055117003,4.5107252e-05,5.711052e-06,3.085755e-05,2.5544207e-06,1.257644e-05,1.6637483e-05
0.08035792,0.009416585,0.2419068,0.06659656,0.20668173,0.004658843,0.353333,0.004256875,0.029851614,0.0029400503
1.1304759e-05,3.063714e-05,3.0036745e-05,5.646197e-06,2.1098901e-06,0.0019074327,2.443618e-06,0.0058405856,2.7953862e-05,0.99214184
7.25501e-05,1.1812616e-05,1.9030816e-05,0.00029160138,0.0002380617,0.00012753393,0.00042084252,0.00018441142,0.9986064,2.773212e-05
1.7649323e-05,4.735941e-05,5.2592746e-05,8.605827e-06,4.1643525e-06,0.0042499695,4.9887135e-06,0.015930329,5.288733e-05,0.9796315
0.013329621,0.0051892553,0.001322082,0.95272094,0.010821755,0.00018156526,0.014355239,1.9215111e-05,0.0020292688,3.09839e-05
7.896674e-05,1.2930675e-05,2.0861778e-05,0.0003102072,0.00025480785,0.0001442603,0.00044500225,0.00019482002,0.9985084,2.9702725e-05
6.791222e-05,1.0865125e-05,1.8082423e-05,0.00028299107,0.00023203471,0.00011464795,0.0004085975,0.00017109084,0.99866784,2.5969646e-05
4.6581612e-05,3.8409457e-06,2.8552702e-05,2.2203682e-05,1.6030368e-05,0.9957931,1.3543978e-05,0.0028595296,9.125552e-05,0.0011253218
4.4636738e-05,3.844657e-06,2.7599448e-05,2.1786453e-05,1.565336e-05,0.9960084,1.28493375e-05,0.0027013973,8.8013265e-05,0.0010757617
6.598376e-05,1.0836155e-05,1.7110453e-05,0.0002756401,0.00022010366,0.00011606105,0.00038707926,0.00017175988,0.9987091,2.6277005e-05
0.0031848839,0.0001595117,0.10278239,0.009030962,0.7267421,1.3297594e-05,0.15719835,1.2353947e-05,0.00087422924,1.9865017e-06
0.00050233665,0.00014730581,0.06906598,0.00685733,0.89601904,3.4095166e-05,0.026576612,6.3893417e-06,0.000788758,2.2426475e-06
0.8954463,0.00021900964,0.0015807893,0.0051806513,0.00068628514,9.236346e-05,0.09649906,1.9886407e-05,0.0002578901,1.7763456e-05
6.55387e-05,1.0791658e-05,1.694581e-05,0.00027461405,0.00021823013,0.00011625429,0.00038348354,0.0001717154,0.9987161,2.630274e-05
0.0027958432,0.0010619558,0.0001858743,0.9896371,0.0028468485,4.674785e-05,0.0029069479,4.389019e-06,0.0005052829,9.124568e-06
0.5892372,0.0008117766,0.007388534,0.062082168,0.0078118327,0.00012323086,0.33116,3.571788e-05,0.0013304086,1.8997884e-05
0.00046425886,0.000127107,0.122965924,0.0037367875,0.8451236,3.121055e-05,0.027048193,1.0610959e-05,0.00048793494,4.351383e-06
9.943069e-06,2.5831565e-05,2.532259e-05,4.9024675e-06,1.6979353e-06,0.0013750897,2.043518e-06,0.0044392883,2.3584349e-05,0.9940923
0.038342692,4.095846e-05,0.02636095,0.006522764,0.039737415,4.3102436e-06,0.88732815,1.7395678e-05,0.0016446229,7.926696e-07
0.00012530146,0.99913055,6.9635156e-05,0.000558226,4.6534922e-05,5.761273e-06,3.1806263e-05,2.5801069e-06,1.2880411e-05,1.6791584e-05
0.95198166,0.00023476426,0.0008145751,0.003294761,0.000256031,7.906585e-05,0.043206323,9.052215e-06,0.0001045952,1.9238949e-05
6.2183775e-05,5.3751583e-06,3.6345922e-05,3.044227e-05,1.927626e-05,0.9941679,1.7161017e-05,0.0036686698,0.000115996336,0.001876553
0.0001223866,0.9991429,6.766853e-05,0.0005529996,4.5304987e-05,5.789997e-06,3.081237e-05,2.5759448e-06,1.2716626e-05,1.6853526e-05
0.0048473105,0.0006190584,0.26598042,0.011413815,0.58827853,0.00013426896,0.12702961,7.546128e-05,0.0015874609,3.406364e-05
0.025751831,0.0062107462,0.00072300475,0.94884235,0.0045097605,0.00011265932,0.012809488,7.262149e-06,0.0010168074,1.6002143e-05
1.4533714e-05,3.939533e-05,4.1215222e-05,7.656415e-06,3.20041e-06,0.0029444657,3.6858703e-06,0.009898788,4.0937168e-05,0.98700607
0.0014394387,0.0002289653,0.8978296,0.00029542702,0.06908899,9.202409e-05,0.030773856,7.291565e-05,3.7172835e-05,0.00014162635
0.04409268,3.094141e-05,0.021754226,0.0059830467,0.028101094,5.264162e-06,0.89772373,2.6432474e-05,0.0022814148,1.1178948e-06
0.004174825,0.0042722123,0.00063830975,0.97695106,0.007822677,0.00011447668,0.005191037,1.05452555e-05,0.000806674,1.8135777e-05
0.03434931,6.9271904e-05,0.041473504,0.007963774,0.069907725,6.783298e-06,0.84424955,2.1967346e-05,0.0019568698,1.326783e-06
4.206551e-06,2.4352798e-06,1.5241693e-05,2.4930976e-06,5.14145e-06,0.0049987105,2.164392e-05,0.98984617,0.00023527224,0.004868617
0.0281336,0.0003008355,0.12760434,0.015440604,0.22938229,4.3003172e-05,0.5952832,7.033219e-05,0.0037309967,1.0773794e-05
0.045358222,2.4315044e-05,0.018096376,0.005772409,0.023389777,4.5686706e-06,0.905198,2.424269e-05,0.002131129,8.696747e-07
0.0008944931,0.00010704787,0.097712144,0.005076725,0.8444636,1.7898468e-05,0.051146526,8.684785e-06,0.0005704373,2.4271296e-06
0.010501649,0.0052354415,0.0012601992,0.95902586,0.010574486,0.0008918841,0.009644132,4.1025378e-05,0.0027666248,5.8739573e-05
6.575494e-05,1.0830084e-05,1.7018723e-05,0.00027534598,0.00021906507,0.00011635734,0.00038502965,0.00017192762,0.9987124,2.631368e-05
4.4933084e-05,3.831647e-06,2.7668035e-05,2.180582e-05,1.5650743e-05,0.99598145,1.29296e-05,0.0027203788,8.828695e-05,0.001083156
0.00012326383,0.99914396,6.785316e-05,0.0005513381,4.5217672e-05,5.6605836e-06,3.1060314e-05,2.5417448e-06,1.2514628e-05,1.6507185e-05
6.5868444e-05,1.0804587e-05,1.7061815e-05,0.00027491685,0.00021948402,0.000115969,0.00038603853,0.00017162807,0.99871194,2.6270918e-05
0.0134184975,0.005043866,0.002560827,0.9222605,0.02796153,5.610135e-05,0.027390506,7.120218e-06,0.0012944168,6.5698955e-06
0.011451089,0.00019901429,0.10292365,0.013578327,0.44782978,1.4761663e-05,0.4222906,2.0521215e-05,0.0016900152,2.1765436e-06
0.0013073647,0.00014059301,0.09530448,0.007206787,0.828977,2.407234e-05,0.06620454,1.1216157e-05,0.0008212806,2.6896041e-06
4.505226e-05,3.8345033e-06,2.768676e-05,2.1885222e-05,1.5683605e-05,0.99597424,1.2976262e-05,0.0027274783,8.8649016e-05,0.0010825234
0.10314778,1.8033463e-05,0.011383019,0.006060554,0.012217137,9.7915035e-06,0.8656665,3.0931762e-05,0.0014651492,1.0177625e-06
0.6438435,0.00021959479,0.005524035,0.017803,0.0039433553,6.344597e-05,0.32796052,2.8246279e-05,0.00060293043,1.1286056e-05
2.2468388e-05,1.196972e-05,8.55273e-05,9.894641e-06,1.7288548e-05,0.032399517,4.618518e-05,0.8641358,0.0010701899,0.10220115
6.585808e-05,1.0834687e-05,1.7039843e-05,0.00027513062,0.00021919287,0.000116333984,0.00038542293,0.00017195,0.99871194,2.632072e-05
5.0962394e-06,3.1117145e-06,1.8588828e-05,2.9484395e-06,5.7234065e-06,0.0050059534,2.4275405e-05,0.98784953,0.00025425406,0.0068304217
0.0007049269,0.0001522015,0.11012152,0.005323722,0.846357,3.5790727e-05,0.03661273,1.1465933e-05,0.0006765798,4.0555915e-06
0.0027241574,0.0003183147,0.7542777,0.0010930236,0.16817981,0.00010375918,0.07294353,9.889446e-05,0.00016357473,9.728755e-05
0.0011373056,0.00016495003,0.92865056,0.00015479035,0.047126807,7.8968216e-05,0.02248016,5.5835277e-05,1.835715e-05,0.00013246626
0.095318004,0.007884962,0.36647072,0.026759887,0.13537034,0.0011919037,0.35939547,0.0010553575,0.0051595313,0.0013937578
9.80967e-06,2.5161515e-05,2.4714882e-05,4.8266998e-06,1.6485146e-06,0.0013184653,1.9967542e-06,0.004253589,2.3142169e-05,0.99433666
0.0036978344,0.0017235595,0.0002755274,0.9863521,0.003635488,5.8127433e-05,0.0036948435,5.0254293e-06,0.00054710155,1.0449391e-05
5.0692768e-05,3.981098e-06,3.0843454e-05,2.451922e-05,1.7719747e-05,0.99524987,1.5573225e-05,0.0032975422,0.0001054013,0.001203947
0.9475548,0.00022759267,0.00087022944,0.0034490693,0.00028459152,7.990489e-05,0.047391184,9.810905e-06,0.000114183065,1.8706814e-05
9.996998e-06,2.613212e-05,2.5624504e-05,4.913073e-06,1.7195727e-06,0.0014159802,2.057747e-06,0.004528484,2.371152e-05,0.9939614
1.0258714e-05,2.7346554e-05,2.6651976e-05,5.0865456e-06,1.8037524e-06,0.00146789,2.1556036e-06,0.0048207985,2.4522202e-05,0.99361354
0.9507273,0.00024767625,0.0008333416,0.0034387887,0.0002673849,8.201363e-05,0.04426177,9.612091e-06,0.00011225831,1.9937506e-05
0.00012283186,0.9991448,6.769377e-05,0.00055124494,4.517969e-05,5.698259e-06,3.0938954e-05,2.5518261e-06,1.2570259e-05,1.6605929e-05
0.0029445814,0.0011497397,0.00019927692,0.98913586,0.002970359,4.8060374e-05,0.0030309728,4.438214e-06,0.0005074358,9.323124e-06
4.048616e-06,2.32975e-06,1.459031e-05,2.3748892e-06,4.888596e-06,0.004510734,2.1203341e-05,0.9905935,0.0002179296,0.0046284324
0.0001220189,0.99914944,6.695125e-05,0.0005492246,4.466542e-05,5.675756e-06,3.0633786e-05,2.5423305e-06,1.2460367e-05,1.6536787e-05
2.5321266e-05,6.148191e-05,8.212004e-05,1.5466776e-05,8.086235e-06,0.0032576218,1.2666702e-05,0.044612717,0.00011527857,0.9518092
0.044547476,4.2822674e-05,0.027834048,0.0063111885,0.034268063,7.2747494e-06,0.8842419,3.471377e-05,0.0027107245,1.8194976e-06
5.427876e-05,4.3439677e-06,3.37983e-05,2.7751103e-05,2.032538e-05,0.99411905,1.8377395e-05,0.0042357286,0.00013319119,0.001353109
0.0050455774,0.00057860435,0.7488536,0.0016975793,0.15203072,0.00016997816,0.091015674,0.00014957038,0.00026834858,0.00019028992
0.032724757,8.574673e-05,0.0507341,0.008689363,0.08876402,8.651627e-06,0.81685156,2.5268753e-05,0.0021148662,1.729362e-06
1.1293255e-05,3.065612e-05,2.8689548e-05,5.7083275e-06,2.015141e-06,0.0018908957,2.3219784e-06,0.005232088,2.7476197e-05,0.9927689
4.620404e-05,3.8864555e-06,2.8554554e-05,2.204941e-05,1.595198e-05,0.9958216,1.3351138e-05,0.002827586,8.98439e-05,0.0011309665
3.90413e-06,2.2460342e-06,1.4103763e-05,2.2675372e-06,4.7012472e-06,0.0042103454,2.0714924e-05,0.9910097,0.00021020409,0.0045218053
1.5724823e-05,4.5629473e-05,4.331659e-05,8.539529e-06,3.4204484e-06,0.00336724,3.8113378e-06,0.0096442355,4.307416e-05,0.98682505
0.0067239283,0.022682995,0.14870504,0.07632562,0.6442736,7.0273054e-05,0.099599786,2.9415749e-05,0.0015749787,1.4375382e-05
0.0013703646,0.00019790465,0.9206925,0.00020342258,0.051254004,8.4046136e-05,0.025961788,6.259546e-05,2.340204e-05,0.00015000314
6.549833e-05,1.0724386e-05,1.6970927e-05,0.00027406224,0.00021859465,0.00011559417,0.00038424754,0.00017111577,0.99871707,2.620974e-05
0.0034378332,0.0019895209,0.00029606157,0.9860286,0.0039988253,6.377654e-05,0.0036130566,5.684363e-06,0.0005553675,1.1142855e-05
0.00012490185,0.9991359,6.9112604e-05,0.0005550596,4.6057983e-05,5.678066e-06,3.162715e-05,2.5523193e-06,1.2669847e-05,1.6565778e-05
5.302886e-06,3.2648052e-06,1.9166377e-05,3.0842914e-06,6.125288e-06,0.007541012,2.3348193e-05,0.985438,0.00027464403,0.0066859573
6.903269e-05,1.1265268e-05,1.8026227e-05,0.00028281682,0.00022909079,0.000119681725,0.0004052292,0.00017690932,0.9986613,2.6704629e-05
7.241989e-05,1.1731585e-05,1.896775e-05,0.0002904062,0.00023745181,0.0001253831,0.0004220504,0.0001837053,0.9986104,2.7501463e-05
0.03678642,5.5694003e-05,0.045804057,0.0049928906,0.04665132,7.348339e-06,0.863862,3.259464e-05,0.001805003,2.5951408e-06
6.6657645e-05,1.0947846e-05,1.733104e-05,0.00027775133,0.00022249347,0.000116772244,0.00039159955,0.00017268783,0.99869746,2.6334827e-05
0.9378653,0.00021331987,0.0010045703,0.0035959266,0.00034810495,8.403603e-05,0.05671744,1.1828187e-05,0.00014127174,1.8194529e-05
4.86498e-05,3.927474e-06,2.9016343e-05,2.3277873e-05,1.6375561e-05,0.9957001,1.40828515e-05,0.0029015846,9.621065e-05,0.0011667503
5.0304607e-05,3.82247e-06,2.8257185e-05,2.420917e-05,1.6213418e-05,0.9953752,1.4689555e-05,0.003142845,0.00010676637,0.0012377759
2.0679841e-05,9.600104e-06,6.267127e-05,1.109673e-05,1.8997207e-05,0.045386497,5.5778786e-05,0.93651044,0.00066652615,0.017257627
0.00012260879,0.9991429,6.781525e-05,0.00055259815,4.5377892e-05,5.7730426e-06,3.09008e-05,2.5734034e-06,1.271209e-05,1.6808423e-05
9.787624e-06,2.498056e-05,2.4611973e-05,4.82901e-06,1.6410305e-06,0.0012942324,1.9926963e-06,0.004196772,2.3068369e-05,0.994418
0.048799198,1.7742796e-05,0.014365356,0.0055096718,0.017897364,4.4598296e-06,0.91108567,2.6863714e-05,0.0022929143,8.002748e-07
0.0012439081,0.00017713106,0.9241256,0.000176834,0.0494685,8.128281e-05,0.024507625,6.0158083e-05,2.0791189e-05,0.00013815626
0.00012309231,0.9991456,6.762246e-05,0.0005505879,4.503012e-05,5.63874e-06,3.098262e-05,2.5344655e-06,1.2450983e-05,1.644723e-05
0.00016190909,1.2930047e-05,0.00010992805,8.837601e-05,6.8094836e-05,0.9697519,8.3542924e-05,0.020487586,0.0012622601,0.007973454
0.00012376967,0.99914134,6.826625e-05,0.00055258576,4.54989e-05,5.670532e-06,3.1239902e-05,2.546474e-06,1.2572709e-05,1.6538892e-05
9.740553e-06,2.5033243e-05,2.4545545e-05,4.815733e-06,1.6397352e-06,0.0013048605,1.9797685e-06,0.004193805,2.3099761e-05,0.99441046
0.11998445,1.6038106e-05,0.010621658,0.005497921,0.010986105,1.3245408e-05,0.85148394,4.099816e-05,0.0013543308,1.3062318e-06
0.0001338049,0.99907035,7.6273114e-05,0.000591971,5.1260362e-05,6.179522e-06,3.483081e-05,2.7399453e-06,1.4484815e-05,1.8153516e-05
0.05984674,4.3003467e-05,0.021066168,0.0076975194,0.026795805,8.903573e-06,0.8808589,3.6188387e-05,0.0036448173,1.8317522e-06
0.0036833684,0.0016556799,0.00027355872,0.9863529,0.0036682016,6.34752e-05,0.0036894556,5.471531e-06,0.0005965358,1.1190562e-05
0.020536674,0.00029092154,0.32252425,0.0044303183,0.16303931,4.920442e-05,0.48781306,0.000109608656,0.0011723813,3.424647e-05
6.818778e-05,2.976274e-05,0.00016273888,4.2643893e-05,5.8997197e-05,0.19846076,0.00013459464,0.7815651,0.0011098473,0.018367281
0.0027874545,0.0011027141,0.00018613953,0.98966354,0.0028319985,4.7373574e-05,0.002866089,4.434522e-06,0.0005008843,9.311415e-06
9.852389e-06,2.5657253e-05,2.5052437e-05,4.838196e-06,1.6728508e-06,0.0013700046,2.004469e-06,0.0043399576,2.3227725e-05,0.9941977
0.011983414,0.0032077534,0.00052755565,0.9704785,0.0043135476,0.00011260451,0.008428422,7.781138e-06,0.00092566834,1.4860529e-05
4.9205522e-05,3.8129926e-06,2.9222729e-05,2.3947856e-05,1.6928389e-05,0.99532974,1.4943882e-05,0.003236445,0.00010487491,0.0011907567
0.02929664,0.0035799108,0.22881454,0.06570477,0.38592106,0.0012910226,0.27117163,0.00091240497,0.012821707,0.00048633487
0.91721517,0.00025026087,0.0013658095,0.0048765033,0.000533631,9.216414e-05,0.07543565,1.5522366e-05,0.00019548845,1.9667503e-05
0.16865912,2.6969377e-05,0.0099566,0.0061014215,0.009657453,2.1559707e-05,0.80316997,6.688443e-05,0.0023370332,3.0261199e-06
1.044782e-05,2.6893025e-05,2.6484273e-05,5.1604184e-06,1.8273746e-06,0.0015821722,2.2029421e-06,0.005083654,2.6454058e-05,0.9932347
1.4900216e-05,3.4649558e-05,3.2784086e-05,7.304209e-06,2.5915424e-06,0.0036855293,3.2192552e-06,0.008262562,5.16873e-05,0.9879048
0.016772239,0.0018816047,0.23609395,0.040006503,0.47011843,0.00053156423,0.22764054,0.0003447331,0.0064468225,0.00016366405
0.011419836,0.0026011362,0.6729966,0.005011195,0.18177506,0.00040488646,0.12392351,0.00036413086,0.0009451531,0.0005585105
0.0027989116,0.0010573459,0.00018660631,0.98961747,0.002858978,4.5865232e-05,0.002918247,4.3434497e-06,0.00050311704,9.117334e-06
6.5632885e-05,1.0772449e-05,1.6992204e-05,0.00027450378,0.00021876146,0.00011593374,0.0003845701,0.00017147383,0.99871504,2.6259324e-05
6.605453e-05,5.4893494e-06,4.2593543e-05,3.1925894e-05,2.346454e-05,0.99258476,2.2332932e-05,0.005336671,0.00013390472,0.0017529386
7.2589726e-05,1.1760735e-05,1.9045261e-05,0.00029010206,0.00023789906,0.00012393892,0.00042484075,0.00018539175,0.99860686,2.7632525e-05
0.04770022,0.0047965837,0.022334477,0.5466901,0.16055432,9.058618e-05,0.20989707,2.43175e-05,0.007901249,1.1042953e-05
0.48559505,0.00019599641,0.008996133,0.015737053,0.0066679344,6.850901e-05,0.48137566,5.6055414e-05,0.0012942676,1.3300393e-05
0.00035941208,9.944376e-05,0.07633489,0.004305018,0.89656115,2.7726104e-05,0.021706488,5.6802855e-06,0.00059798127,2.2379434e-06
0.00012331277,0.9991441,6.78722e-05,0.00055131235,4.5220353e-05,5.65562e-06,3.1073978e-05,2.5404022e-06,1.25068145e-05,1.6494627e-05
0.0009292438,0.00022607268,0.2704908,0.0033848335,0.67963415,5.0629475e-05,0.044830814,2.7488048e-05,0.00041279817,1.3169905e-05
9.757249e-06,2.465574e-05,2.442857e-05,4.815861e-06,1.6241329e-06,0.0012596145,1.980467e-06,0.0040909336,2.285007e-05,0.9945592
4.479488e-05,3.842452e-06,2.767112e-05,2.1798536e-05,1.5669693e-05,0.9959955,1.2896718e-05,0.0027106039,8.809585e-05,0.0010791274
8.034455e-05,1.1063723e-05,2.4309235e-05,0.00035176708,0.00031209196,0.00011984873,0.000539405,0.0001704985,0.99836534,2.5375715e-05
9.863124e-06,2.556761e-05,2.507005e-05,4.849879e-06,1.6780692e-06,0.0013739922,2.0128596e-06,0.0043719695,2.3357385e-05,0.99416167
3.9924136e-05,0.000106790474,0.00012582536,2.5787878e-05,1.2973812e-05,0.005915931,1.9465691e-05,0.052494258,0.00015740626,0.9411016
0.022470748,0.01024084,0.07253378,0.37066475,0.3700705,0.0008380571,0.14012022,0.00023093962,0.012660314,0.0001698659
0.0037511953,0.0002784936,0.13998112,0.011989045,0.70637685,4.7324043e-05,0.13597141,2.8256374e-05,0.0015693662,6.9386765e-06
9.766144e-06,2.4955185e-05,2.4562925e-05,4.814132e-06,1.6382398e-06,0.0013024954,1.9847275e-06,0.004197952,2.304122e-05,0.9944088
4.460328e-05,3.859247e-06,2.7728554e-05,2.1763708e-05,1.570755e-05,0.996011,1.285594e-05,0.0026994343,8.77228e-05,0.0010753374
1.0034742e-05,2.6043735e-05,2.5613987e-05,4.947356e-06,1.7225623e-06,0.0013996945,2.0745874e-06,0.0045451284,2.3845096e-05,0.993961
0.00012380893,0.9991334,6.8793306e-05,0.00055832614,4.6133435e-05,5.8458754e-06,3.1314943e-05,2.5986249e-06,1.2925904e-05,1.7012686e-05
0.00012149535,0.99915254,6.641891e-05,0.00054778886,4.4282104e-05,5.652551e-06,3.0425792e-05,2.533415e-06,1.2369218e-05,1.6469021e-05
0.06802146,0.23544511,0.048713893,0.42877132,0.09116324,0.0024072577,0.1032866,0.00097050145,0.01970032,0.0015202936
6.720542e-05,1.1074897e-05,1.7472663e-05,0.00027910998,0.0002236328,0.00011859142,0.00039326202,0.00017449408,0.99868864,2.6564283e-05
0.0017408247,0.00017234425,0.10754509,0.00832606,0.80088466,2.9931782e-05,0.08029687,1.47766505e-05,0.0009857896,3.5741525e-06
0.00012270745,0.99914324,6.782167e-05,0.00055226224,4.5357705e-05,5.753506e-06,3.0930114e-05,2.5681406e-06,1.2681364e-05,1.6752096e-05
0.0005742209,0.00011258348,0.08224953,0.0052309595,0.8787609,2.6702925e-05,0.03236655,7.4162162e-06,0.00066872966,2.4360113e-06
0.043125704,3.1155512e-05,0.021922186,0.006032893,0.029084617,4.9615232e-06,0.89766276,2.4040102e-05,0.0021106515,1.0010979e-06
9.745785e-06,2.4741057e-05,2.4456313e-05,4.8119327e-06,1.6290103e-06,0.0012757833,1.9796853e-06,0.004131445,2.2925597e-05,0.99450254
9.753695e-06,2.4699226e-05,2.4440846e-05,4.814001e-06,1.6256234e-06,0.0012649205,1.9800436e-06,0.0041038003,2.2873526e-05,0.9945411
0.00040185967,5.1806874e-05,0.0001612354,0.0007161492,0.0006926083,0.015956799,0.0013763872,0.017955432,0.96094334,0.001744306
1.3260758e-05,3.6475278e-05,3.583025e-05,6.7038513e-06,2.6444409e-06,0.0025051862,3.0843873e-06,0.007824934,3.5699446e-05,0.98953617
4.9855244e-06,3.044589e-06,1.8007577e-05,2.7935762e-06,5.5675705e-06,0.0058341855,2.2993658e-05,0.9875902,0.00024404212,0.0062741353
0.00048143193,0.00011960223,0.09176919,0.0046144025,0.8748543,3.0650815e-05,0.02750435,8.0831e-06,0.00061495363,2.9733171e-06
0.028901147,0.00020624313,0.05707685,0.017853903,0.16700573,8.225998e-06,0.72606134,1.729849e-05,0.0028679236,1.3136604e-06
0.00012239392,0.9991454,6.746097e-05,0.00055122684,4.507871e-05,5.7279067e-06,3.0796495e-05,2.5585923e-06,1.2597352e-05,1.6681573e-05
9.763887e-06,2.4812982e-05,2.4514688e-05,4.8118536e-06,1.6313795e-06,0.001281009,1.9835763e-06,0.004148981,2.2928743e-05,0.99447966
1.1274776e-05,2.965741e-05,2.9307557e-05,5.6726876e-06,2.0672787e-06,0.0017669038,2.4717558e-06,0.005853738,2.8206556e-05,0.9922707
0.00012423532,0.9991314,6.86797e-05,0.0005601154,4.604126e-05,5.812758e-06,3.1395226e-05,2.5887505e-06,1.2857398e-05,1.689087e-05
9.691214e-06,2.4780633e-05,2.4345316e-05,4.8081756e-06,1.6254846e-06,0.001269114,1.9695356e-06,0.004111459,2.3040144e-05,0.9945292
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
